CountryName,RegionName,Date,PredictedDailyNewCases
Senegal,,2021-02-16,880.5675261836127
Senegal,,2021-02-17,1102.9297555454261
Senegal,,2021-02-18,1214.5162963715152
Senegal,,2021-02-19,1191.3434575604263
Senegal,,2021-02-20,1428.2996399834292
Senegal,,2021-02-21,1534.8808868208498
Senegal,,2021-02-22,1714.216514520376
Senegal,,2021-02-23,1689.401419399475
Senegal,,2021-02-24,1989.7116006753718
Senegal,,2021-02-25,2186.526891216687
Senegal,,2021-02-26,2256.5450684361795
Senegal,,2021-02-27,2595.4341949798513
Senegal,,2021-02-28,2813.089121285824
Senegal,,2021-03-01,3113.4126439492593
Senegal,,2021-03-02,3220.179808341377
Senegal,,2021-03-03,3685.8919986870255
Senegal,,2021-03-04,4045.2827671753084
Senegal,,2021-03-05,4291.3151695746255
Senegal,,2021-03-06,4822.280077552008
Senegal,,2021-03-07,5249.452886014018
Senegal,,2021-03-08,5778.4909950169695
Senegal,,2021-03-09,6134.675885604173
Senegal,,2021-03-10,6870.718223170801
Senegal,,2021-03-11,7522.517405487266
Senegal,,2021-03-12,8084.731327406965
Senegal,,2021-03-13,8957.441819403406
Senegal,,2021-03-14,9752.28608377777
Senegal,,2021-03-15,10676.447683092505
Senegal,,2021-03-16,11455.848306588548
Senegal,,2021-03-17,12644.753755390033
Senegal,,2021-03-18,13777.99303063365
Senegal,,2021-03-19,14850.530350537945
Senegal,,2021-03-20,16262.484719579505
Senegal,,2021-03-21,17622.816652936974
Senegal,,2021-03-22,19137.356249469667
Senegal,,2021-03-23,20528.640092803464
Senegal,,2021-03-24,22348.705026122487
Senegal,,2021-03-25,24125.942608624195
Senegal,,2021-03-26,25849.929790295737
Senegal,,2021-03-27,27914.858500428927
Senegal,,2021-03-28,29918.586524567174
Senegal,,2021-03-29,32058.112736816693
Senegal,,2021-03-30,34043.7663759312
Senegal,,2021-03-31,36417.558703157294
Senegal,,2021-04-01,38689.46586209205
Senegal,,2021-04-02,40835.579718066765
Senegal,,2021-04-03,43236.53558403118
Senegal,,2021-04-04,45469.972237311325
Senegal,,2021-04-05,47719.098712066414
Senegal,,2021-04-06,49677.845496867114
Senegal,,2021-04-07,51878.7007881653
Senegal,,2021-04-08,53813.12545653428
Senegal,,2021-04-09,55450.777387984905
Senegal,,2021-04-10,57170.10801139036
Senegal,,2021-04-11,58541.20327585873
Senegal,,2021-04-12,59753.536522982904
Senegal,,2021-04-13,60507.040079308805
Senegal,,2021-04-14,61352.649719422465
Senegal,,2021-04-15,61789.5420903933
Senegal,,2021-04-16,61812.63558507709
Senegal,,2021-04-17,61829.69608424422
Senegal,,2021-04-18,61431.08596672642
Senegal,,2021-04-19,60840.394519270965
Senegal,,2021-04-20,59786.18293501138
Senegal,,2021-04-21,58856.39896857074
Senegal,,2021-04-22,57568.33891400996
Senegal,,2021-04-23,55948.26429964566
Senegal,,2021-04-24,54431.62787597724
Senegal,,2021-04-25,52620.61747838484
Senegal,,2021-04-26,50759.30235699834
Senegal,,2021-04-27,48585.539314658425
Senegal,,2021-04-28,46700.269631177216
Senegal,,2021-04-29,44613.97407661346
Senegal,,2021-04-30,42356.367732316954
Senegal,,2021-05-01,40362.193205985284
Singapore,,2021-02-01,56.63695334468064
Singapore,,2021-02-02,27.855421875120264
Singapore,,2021-02-03,40.20742690569946
Singapore,,2021-02-04,50.73516739054734
Singapore,,2021-02-05,42.5551339488835
Singapore,,2021-02-06,78.64108367528858
Singapore,,2021-02-07,51.88187877469066
Singapore,,2021-02-08,81.88493978135824
Singapore,,2021-02-09,55.69767929300845
Singapore,,2021-02-10,71.23421606129818
Singapore,,2021-02-11,85.26260348484368
Singapore,,2021-02-12,80.85566482657045
Singapore,,2021-02-13,120.90128971182821
Singapore,,2021-02-14,98.36531849638325
Singapore,,2021-02-15,133.65630982021653
Singapore,,2021-02-16,107.92101466680023
Singapore,,2021-02-17,127.9670817422774
Singapore,,2021-02-18,146.79207629833863
Singapore,,2021-02-19,147.57670675763706
Singapore,,2021-02-20,193.4954942371271
Singapore,,2021-02-21,178.67462053914585
Singapore,,2021-02-22,220.85519852783636
Singapore,,2021-02-23,203.0614917614784
Singapore,,2021-02-24,231.75911743614128
Singapore,,2021-02-25,259.99733026207764
Singapore,,2021-02-26,271.0139708773903
Singapore,,2021-02-27,328.051652714949
Singapore,,2021-02-28,325.2891816073454
Singapore,,2021-03-01,380.55107564299243
Singapore,,2021-03-02,376.9160788475355
Singapore,,2021-03-03,420.0582271727567
Singapore,,2021-03-04,464.6495872593339
Singapore,,2021-03-05,493.48994840717177
Singapore,,2021-03-06,569.9256105612073
Singapore,,2021-03-07,588.2664742096964
Singapore,,2021-03-08,666.5372937532379
Singapore,,2021-03-09,687.9791919966854
Singapore,,2021-03-10,758.291076576168
Singapore,,2021-03-11,832.3275872635874
Singapore,,2021-03-12,893.0461706161777
Singapore,,2021-03-13,1003.9778759044154
Singapore,,2021-03-14,1059.5772777011248
Singapore,,2021-03-15,1178.1701760364635
Singapore,,2021-03-16,1243.1198436329148
Singapore,,2021-03-17,1360.4186152200925
Singapore,,2021-03-18,1452.414957240457
Singapore,,2021-03-19,1559.6186644639852
Singapore,,2021-03-20,1720.7145342980284
Singapore,,2021-03-21,1829.775058697043
Singapore,,2021-03-22,2005.2172413741525
Singapore,,2021-03-23,2130.3907166490753
Singapore,,2021-03-24,2311.4998389764714
Singapore,,2021-03-25,2470.8386271875625
Singapore,,2021-03-26,2649.037489317664
Singapore,,2021-03-27,2884.7875541939657
Singapore,,2021-03-28,3072.0003694999396
Singapore,,2021-03-29,3329.181903095687
Singapore,,2021-03-30,3539.358560908586
Singapore,,2021-03-31,3808.7217956934483
Singapore,,2021-04-01,4059.185616979072
Singapore,,2021-04-02,4316.1868300734
Singapore,,2021-04-03,4644.942638207016
Singapore,,2021-04-04,4927.344396924194
Singapore,,2021-04-05,5281.5515741467025
Singapore,,2021-04-06,5589.837269145249
Singapore,,2021-04-07,5958.191395396383
Singapore,,2021-04-08,6307.60880641062
Singapore,,2021-04-09,6661.917141742211
Singapore,,2021-04-10,7085.703587539369
Singapore,,2021-04-11,7459.34956084447
Singapore,,2021-04-12,7900.227389876569
Singapore,,2021-04-13,8288.868248516848
Singapore,,2021-04-14,8730.325148841805
Singapore,,2021-04-15,9143.728647309026
Singapore,,2021-04-16,9551.698939182712
Singapore,,2021-04-17,10298.08841728339
Singapore,,2021-04-18,10747.892756640362
Singapore,,2021-04-19,11246.258029993687
Singapore,,2021-04-20,11675.709470620317
Singapore,,2021-04-21,12141.46336733623
Singapore,,2021-04-22,12560.563260104302
Singapore,,2021-04-23,12954.485841124355
Singapore,,2021-04-24,13665.454348755817
Singapore,,2021-04-25,14051.973923983982
Singapore,,2021-04-26,14462.407863874694
Singapore,,2021-04-27,14777.786641959901
Singapore,,2021-04-28,15104.229718089216
Singapore,,2021-04-29,15358.375424544029
Singapore,,2021-04-30,15563.138777360908
Singapore,,2021-05-01,16061.97272803597
Solomon Islands,,2021-02-01,0.0
Solomon Islands,,2021-02-02,0.0
Solomon Islands,,2021-02-03,0.0
Solomon Islands,,2021-02-04,0.0
Solomon Islands,,2021-02-05,0.0
Solomon Islands,,2021-02-06,0.0
Solomon Islands,,2021-02-07,0.0
Solomon Islands,,2021-02-08,0.0
Solomon Islands,,2021-02-09,0.0
Solomon Islands,,2021-02-10,0.0
Solomon Islands,,2021-02-11,0.0
Solomon Islands,,2021-02-12,0.0
Solomon Islands,,2021-02-13,0.0
Solomon Islands,,2021-02-14,0.0
Solomon Islands,,2021-02-15,0.0
Solomon Islands,,2021-02-16,0.0
Solomon Islands,,2021-02-17,0.0
Solomon Islands,,2021-02-18,0.0
Solomon Islands,,2021-02-19,0.0
Solomon Islands,,2021-02-20,0.0
Solomon Islands,,2021-02-21,0.0
Solomon Islands,,2021-02-22,0.0
Solomon Islands,,2021-02-23,0.0
Solomon Islands,,2021-02-24,0.0
Solomon Islands,,2021-02-25,0.0
Solomon Islands,,2021-02-26,0.0
Solomon Islands,,2021-02-27,0.0
Solomon Islands,,2021-02-28,0.0
Solomon Islands,,2021-03-01,0.0
Solomon Islands,,2021-03-02,0.0
Solomon Islands,,2021-03-03,0.0
Solomon Islands,,2021-03-04,0.0
Solomon Islands,,2021-03-05,0.0
Solomon Islands,,2021-03-06,0.0
Solomon Islands,,2021-03-07,0.0
Solomon Islands,,2021-03-08,0.0
Solomon Islands,,2021-03-09,0.0
Solomon Islands,,2021-03-10,0.0
Solomon Islands,,2021-03-11,0.0
Solomon Islands,,2021-03-12,0.0
Solomon Islands,,2021-03-13,0.0
Solomon Islands,,2021-03-14,0.0
Solomon Islands,,2021-03-15,0.0
Solomon Islands,,2021-03-16,0.0
Solomon Islands,,2021-03-17,0.0
Solomon Islands,,2021-03-18,0.0
Solomon Islands,,2021-03-19,0.0
Solomon Islands,,2021-03-20,0.0
Solomon Islands,,2021-03-21,0.0
Solomon Islands,,2021-03-22,0.0
Solomon Islands,,2021-03-23,0.0
Solomon Islands,,2021-03-24,0.0
Solomon Islands,,2021-03-25,0.0
Solomon Islands,,2021-03-26,0.0
Solomon Islands,,2021-03-27,0.0
Solomon Islands,,2021-03-28,0.0
Solomon Islands,,2021-03-29,0.0
Solomon Islands,,2021-03-30,0.0
Solomon Islands,,2021-03-31,0.0
Solomon Islands,,2021-04-01,0.0
Solomon Islands,,2021-04-02,0.0
Solomon Islands,,2021-04-03,0.0
Solomon Islands,,2021-04-04,0.0
Solomon Islands,,2021-04-05,0.0
Solomon Islands,,2021-04-06,0.0
Solomon Islands,,2021-04-07,0.0
Solomon Islands,,2021-04-08,0.0
Solomon Islands,,2021-04-09,0.0
Solomon Islands,,2021-04-10,0.0
Solomon Islands,,2021-04-11,0.0
Solomon Islands,,2021-04-12,0.0
Solomon Islands,,2021-04-13,0.0
Solomon Islands,,2021-04-14,0.0
Solomon Islands,,2021-04-15,0.0
Solomon Islands,,2021-04-16,0.0
Solomon Islands,,2021-04-17,0.0
Solomon Islands,,2021-04-18,0.0
Solomon Islands,,2021-04-19,0.0
Solomon Islands,,2021-04-20,0.0
Solomon Islands,,2021-04-21,0.0
Solomon Islands,,2021-04-22,0.0
Solomon Islands,,2021-04-23,0.0
Solomon Islands,,2021-04-24,0.0
Solomon Islands,,2021-04-25,0.0
Solomon Islands,,2021-04-26,0.0
Solomon Islands,,2021-04-27,0.0
Solomon Islands,,2021-04-28,0.0
Solomon Islands,,2021-04-29,0.0
Solomon Islands,,2021-04-30,0.0
Solomon Islands,,2021-05-01,0.0
Sierra Leone,,2021-02-01,80.7121184517439
Sierra Leone,,2021-02-02,73.08663350396415
Sierra Leone,,2021-02-03,99.5932186265967
Sierra Leone,,2021-02-04,110.6952771066961
Sierra Leone,,2021-02-05,173.9729856292854
Sierra Leone,,2021-02-06,230.31087868155126
Sierra Leone,,2021-02-07,160.95875551598144
Sierra Leone,,2021-02-08,190.83767411941204
Sierra Leone,,2021-02-09,199.2976519426606
Sierra Leone,,2021-02-10,244.35909457411356
Sierra Leone,,2021-02-11,275.0858809061931
Sierra Leone,,2021-02-12,361.57377778837093
Sierra Leone,,2021-02-13,441.8229954241227
Sierra Leone,,2021-02-14,399.4415109605982
Sierra Leone,,2021-02-15,455.483852150894
Sierra Leone,,2021-02-16,487.25025458006223
Sierra Leone,,2021-02-17,559.0276134346923
Sierra Leone,,2021-02-18,619.1027739454546
Sierra Leone,,2021-02-19,734.8345677271063
Sierra Leone,,2021-02-20,851.5570706823395
Sierra Leone,,2021-02-21,855.854523150709
Sierra Leone,,2021-02-22,962.0099576466944
Sierra Leone,,2021-02-23,1048.9451131611381
Sierra Leone,,2021-02-24,1181.4277715160856
Sierra Leone,,2021-02-25,1308.0717255152285
Sierra Leone,,2021-02-26,1496.653885199989
Sierra Leone,,2021-02-27,1692.9189251712605
Sierra Leone,,2021-02-28,1783.8654498935643
Sierra Leone,,2021-03-01,1984.3495525958915
Sierra Leone,,2021-03-02,2173.7405119585296
Sierra Leone,,2021-03-03,2364.2739323911046
Sierra Leone,,2021-03-04,2596.4093182769766
Sierra Leone,,2021-03-05,2899.3134735718513
Sierra Leone,,2021-03-06,3218.7000408895988
Sierra Leone,,2021-03-07,3441.999664021806
Sierra Leone,,2021-03-08,3785.0444870531614
Sierra Leone,,2021-03-09,4127.458062176577
Sierra Leone,,2021-03-10,4481.62354039998
Sierra Leone,,2021-03-11,4888.1437358820685
Sierra Leone,,2021-03-12,5376.015044682401
Sierra Leone,,2021-03-13,5890.277952269784
Sierra Leone,,2021-03-14,6317.917688126797
Sierra Leone,,2021-03-15,6874.888969731647
Sierra Leone,,2021-03-16,7439.653492908834
Sierra Leone,,2021-03-17,8023.795727460024
Sierra Leone,,2021-03-18,8688.255516992913
Sierra Leone,,2021-03-19,9424.72021922257
Sierra Leone,,2021-03-20,10190.450828541823
Sierra Leone,,2021-03-21,10872.063097814853
Sierra Leone,,2021-03-22,11684.594853611907
Sierra Leone,,2021-03-23,12503.407941690326
Sierra Leone,,2021-03-24,13337.306512753154
Sierra Leone,,2021-03-25,14241.736584633438
Sierra Leone,,2021-03-26,15204.302313024207
Sierra Leone,,2021-03-27,16177.069433081346
Sierra Leone,,2021-03-28,17041.59698994187
Sierra Leone,,2021-03-29,18009.089774042546
Sierra Leone,,2021-03-30,18948.291513809047
Sierra Leone,,2021-03-31,19862.893407295647
Sierra Leone,,2021-04-01,20803.25785674187
Sierra Leone,,2021-04-02,22390.90058638396
Sierra Leone,,2021-04-03,23401.862751686836
Sierra Leone,,2021-04-04,24229.09885926115
Sierra Leone,,2021-04-05,25093.435673099975
Sierra Leone,,2021-04-06,25860.85099396628
Sierra Leone,,2021-04-07,26533.230089088942
Sierra Leone,,2021-04-08,27160.0355651012
Sierra Leone,,2021-04-09,28362.553810195517
Sierra Leone,,2021-04-10,28901.695454519264
Sierra Leone,,2021-04-11,29186.430686086787
Sierra Leone,,2021-04-12,29446.78614320989
Sierra Leone,,2021-04-13,29554.173730224902
Sierra Leone,,2021-04-14,29520.749782018036
Sierra Leone,,2021-04-15,29407.29448654526
Sierra Leone,,2021-04-16,29845.1850600421
Sierra Leone,,2021-04-17,28332.97046434248
Sierra Leone,,2021-04-18,27753.154892950653
Sierra Leone,,2021-04-19,27215.023108645724
Sierra Leone,,2021-04-20,26564.4599925473
Sierra Leone,,2021-04-21,25818.179133934136
Sierra Leone,,2021-04-22,25045.901704643453
Sierra Leone,,2021-04-23,24885.578387531314
Sierra Leone,,2021-04-24,22830.425151392963
Sierra Leone,,2021-04-25,21812.305207367714
Sierra Leone,,2021-04-26,20912.753337087343
Sierra Leone,,2021-04-27,19973.53675681906
Sierra Leone,,2021-04-28,19009.93996511849
Sierra Leone,,2021-04-29,18088.707156953158
Sierra Leone,,2021-04-30,17842.572074571683
Sierra Leone,,2021-05-01,15747.472941336979
El Salvador,,2021-02-01,354.3805410184617
El Salvador,,2021-02-02,99.98259501060829
El Salvador,,2021-02-03,618.4370271178017
El Salvador,,2021-02-04,117.73483430372582
El Salvador,,2021-02-05,128.22657359924833
El Salvador,,2021-02-06,137.11747727150419
El Salvador,,2021-02-07,1127.4468438386261
El Salvador,,2021-02-08,514.4889387248397
El Salvador,,2021-02-09,278.1129937280008
El Salvador,,2021-02-10,807.2794907729273
El Salvador,,2021-02-11,320.80802824844886
El Salvador,,2021-02-12,352.8931341073446
El Salvador,,2021-02-13,389.44347750604425
El Salvador,,2021-02-14,1401.199618333537
El Salvador,,2021-02-15,827.7983689908197
El Salvador,,2021-02-16,608.6843073315927
El Salvador,,2021-02-17,1171.694911346652
El Salvador,,2021-02-18,731.0609751952845
El Salvador,,2021-02-19,789.3616974521221
El Salvador,,2021-02-20,854.0570043977265
El Salvador,,2021-02-21,1897.5869582742712
El Salvador,,2021-02-22,1370.276827546185
El Salvador,,2021-02-23,1197.3816489065414
El Salvador,,2021-02-24,1810.8249867403256
El Salvador,,2021-02-25,1424.080214106134
El Salvador,,2021-02-26,1541.4271180128576
El Salvador,,2021-02-27,1670.0619373310533
El Salvador,,2021-02-28,2782.678783022549
El Salvador,,2021-03-01,2328.0371601663937
El Salvador,,2021-03-02,2234.314306662135
El Salvador,,2021-03-03,2882.4859153459993
El Salvador,,2021-03-04,2574.4303838690776
El Salvador,,2021-03-05,2776.498301045579
El Salvador,,2021-03-06,2994.6521133324904
El Salvador,,2021-03-07,4201.611429122357
El Salvador,,2021-03-08,3842.736375929918
El Salvador,,2021-03-09,3851.517658672129
El Salvador,,2021-03-10,4607.594684296888
El Salvador,,2021-03-11,4410.280173563089
El Salvador,,2021-03-12,4729.96984910152
El Salvador,,2021-03-13,5070.025063131428
El Salvador,,2021-03-14,6402.496418772666
El Salvador,,2021-03-15,6166.554236795902
El Salvador,,2021-03-16,6303.077144545199
El Salvador,,2021-03-17,7189.443723160791
El Salvador,,2021-03-18,7077.748637970584
El Salvador,,2021-03-19,7517.106275405831
El Salvador,,2021-03-20,7976.583466749567
El Salvador,,2021-03-21,9425.291548414116
El Salvador,,2021-03-22,9292.451848995237
El Salvador,,2021-03-23,9530.155379463185
El Salvador,,2021-03-24,10511.890212817967
El Salvador,,2021-03-25,10479.516912035599
El Salvador,,2021-03-26,10990.671559396662
El Salvador,,2021-03-27,11507.41747294296
El Salvador,,2021-03-28,12996.79012736789
El Salvador,,2021-03-29,12873.606626472747
El Salvador,,2021-03-30,13106.96075381224
El Salvador,,2021-03-31,14064.91257502079
El Salvador,,2021-04-01,13977.663497590718
El Salvador,,2021-04-02,14345.456025761141
El Salvador,,2021-04-03,14751.257004002662
El Salvador,,2021-04-04,16106.754823647543
El Salvador,,2021-04-05,15807.495462450686
El Salvador,,2021-04-06,15848.525826820327
El Salvador,,2021-04-07,16593.488381936928
El Salvador,,2021-04-08,16260.93612099827
El Salvador,,2021-04-09,16370.564075345808
El Salvador,,2021-04-10,16499.471225065594
El Salvador,,2021-04-11,17560.811868716653
El Salvador,,2021-04-12,16934.216558504544
El Salvador,,2021-04-13,16649.24136186827
El Salvador,,2021-04-14,17066.036366392334
El Salvador,,2021-04-15,16392.179218430956
El Salvador,,2021-04-16,16171.764174424621
El Salvador,,2021-04-17,16559.012449367867
El Salvador,,2021-04-18,17332.494193815128
El Salvador,,2021-04-19,16389.58932422339
El Salvador,,2021-04-20,15808.047797652505
El Salvador,,2021-04-21,15945.559634618168
El Salvador,,2021-04-22,14997.837303172473
El Salvador,,2021-04-23,14531.7575255112
El Salvador,,2021-04-24,14692.606060637825
El Salvador,,2021-04-25,15248.343084172044
El Salvador,,2021-04-26,14090.612442184954
El Salvador,,2021-04-27,13329.790756111946
El Salvador,,2021-04-28,13315.937480747798
El Salvador,,2021-04-29,12231.65140894139
El Salvador,,2021-04-30,11662.059274391868
El Salvador,,2021-05-01,11742.284536974583
San Marino,,2021-02-01,17.79605344926178
San Marino,,2021-02-02,29.052829339546115
San Marino,,2021-02-03,29.036195443330488
San Marino,,2021-02-04,31.39806115580391
San Marino,,2021-02-05,30.610927226125597
San Marino,,2021-02-06,3.8492048522351268
San Marino,,2021-02-07,33.48266906864404
San Marino,,2021-02-08,22.696680867245938
San Marino,,2021-02-09,34.10581222990898
San Marino,,2021-02-10,34.02066165944871
San Marino,,2021-02-11,36.29194419747542
San Marino,,2021-02-12,35.38511695230487
San Marino,,2021-02-13,8.394267091768352
San Marino,,2021-02-14,37.94351201061377
San Marino,,2021-02-15,26.80666501981388
San Marino,,2021-02-16,36.12846964519233
San Marino,,2021-02-17,35.5286906009551
San Marino,,2021-02-18,37.42766156357289
San Marino,,2021-02-19,36.15112710383958
San Marino,,2021-02-20,8.720587534700206
San Marino,,2021-02-21,37.90132037426456
San Marino,,2021-02-22,26.49800587901893
San Marino,,2021-02-23,35.55639923277893
San Marino,,2021-02-24,34.62198871646165
San Marino,,2021-02-25,36.18502854352652
San Marino,,2021-02-26,34.557730061983335
San Marino,,2021-02-27,6.786530379993674
San Marino,,2021-02-28,35.81995923384144
San Marino,,2021-03-01,24.071670139522876
San Marino,,2021-03-02,32.875765296578486
San Marino,,2021-03-03,30.760551522528846
San Marino,,2021-03-04,32.01843079504619
San Marino,,2021-03-05,30.128576678057904
San Marino,,2021-03-06,2.1416778073227416
San Marino,,2021-03-07,31.160432196948054
San Marino,,2021-03-08,19.243716013222635
San Marino,,2021-03-09,27.977067043620423
San Marino,,2021-03-10,25.755196654079477
San Marino,,2021-03-11,26.93757161155603
San Marino,,2021-03-12,24.9836914498778
San Marino,,2021-03-13,0.0
San Marino,,2021-03-14,25.980244157192256
San Marino,,2021-03-15,14.043024319462122
San Marino,,2021-03-16,22.826538557833672
San Marino,,2021-03-17,20.623589162178643
San Marino,,2021-03-18,21.768664448596407
San Marino,,2021-03-19,19.862935749014845
San Marino,,2021-03-20,0.0
San Marino,,2021-03-21,20.88410810144507
San Marino,,2021-03-22,9.033857123934844
San Marino,,2021-03-23,17.95859787683645
San Marino,,2021-03-24,15.868988887954945
San Marino,,2021-03-25,17.138148699646123
San Marino,,2021-03-26,15.355396613861558
San Marino,,2021-03-27,0.0
San Marino,,2021-03-28,16.485757350991154
San Marino,,2021-03-29,4.767893377076777
San Marino,,2021-03-30,13.858925827852422
San Marino,,2021-03-31,11.90736874902323
San Marino,,2021-04-01,13.318876864589948
San Marino,,2021-04-02,12.00422916257552
San Marino,,2021-04-03,0.0
San Marino,,2021-04-04,13.271979379169967
San Marino,,2021-04-05,1.6719089607437434
San Marino,,2021-04-06,10.902944201439492
San Marino,,2021-04-07,9.067063966915764
San Marino,,2021-04-08,10.594763503804575
San Marino,,2021-04-09,9.389662639687856
San Marino,,2021-04-10,0.0
San Marino,,2021-04-11,10.771960298905558
San Marino,,2021-04-12,0.0
San Marino,,2021-04-13,8.587744732754896
San Marino,,2021-04-14,6.850583106827376
San Marino,,2021-04-15,8.476106946394065
San Marino,,2021-04-16,7.362702026007087
San Marino,,2021-04-17,0.0
San Marino,,2021-04-18,8.669460433431725
San Marino,,2021-04-19,0.0
San Marino,,2021-04-20,6.573862433382708
San Marino,,2021-04-21,4.926975376830712
San Marino,,2021-04-22,6.640454488946574
San Marino,,2021-04-23,5.608934676203535
San Marino,,2021-04-24,0.0
San Marino,,2021-04-25,6.991981136824775
San Marino,,2021-04-26,0.0
San Marino,,2021-04-27,4.968673317676677
San Marino,,2021-04-28,3.3972579862481096
San Marino,,2021-04-29,5.184417336643667
San Marino,,2021-04-30,4.2217709317780425
San Marino,,2021-05-01,0.0
Somalia,,2021-02-01,3.528775313630148
Somalia,,2021-02-02,4.15959201023031
Somalia,,2021-02-03,4.905403938884391
Somalia,,2021-02-04,35.312434770018
Somalia,,2021-02-05,6.140304168118551
Somalia,,2021-02-06,7.212655152876528
Somalia,,2021-02-07,8.618279481630996
Somalia,,2021-02-08,14.050594554657131
Somalia,,2021-02-09,17.208628833804237
Somalia,,2021-02-10,20.958639522744438
Somalia,,2021-02-11,54.70556787613444
Somalia,,2021-02-12,28.373761128150367
Somalia,,2021-02-13,33.107874110347296
Somalia,,2021-02-14,38.31777553071599
Somalia,,2021-02-15,47.60418477444848
Somalia,,2021-02-16,53.23492373544562
Somalia,,2021-02-17,60.14026977665135
Somalia,,2021-02-18,96.81197224805545
Somalia,,2021-02-19,75.11218957125543
Somalia,,2021-02-20,86.49378851527052
Somalia,,2021-02-21,98.27255888206304
Somalia,,2021-02-22,115.09465205664847
Somalia,,2021-02-23,129.28645930900757
Somalia,,2021-02-24,145.77065668927088
Somalia,,2021-02-25,193.1235358400535
Somalia,,2021-02-26,183.2287239159862
Somalia,,2021-02-27,207.60111144347147
Somalia,,2021-02-28,233.61112237881542
Somalia,,2021-03-01,265.9779981278638
Somalia,,2021-03-02,297.14316633294663
Somalia,,2021-03-03,335.1112006927653
Somalia,,2021-03-04,403.9905954018643
Somalia,,2021-03-05,417.8073421657053
Somalia,,2021-03-06,468.5253662992176
Somalia,,2021-03-07,523.9423740652378
Somalia,,2021-03-08,589.2029227449584
Somalia,,2021-03-09,657.1663296433774
Somalia,,2021-03-10,736.1379305796181
Somalia,,2021-03-11,850.6043285488928
Somalia,,2021-03-12,914.9350842266774
Somalia,,2021-03-13,1021.6075074407737
Somalia,,2021-03-14,1139.0382582955215
Somalia,,2021-03-15,1272.9697261201845
Somalia,,2021-03-16,1416.9535286702935
Somalia,,2021-03-17,1580.0701208586086
Somalia,,2021-03-18,1711.4076206394557
Somalia,,2021-03-19,1854.6883482254907
Somalia,,2021-03-20,2049.4242964687646
Somalia,,2021-03-21,2262.6596312478096
Somalia,,2021-03-22,2500.2862818408707
Somalia,,2021-03-23,2756.315334259897
Somalia,,2021-03-24,3040.3159414183183
Somalia,,2021-03-25,3302.055519956184
Somalia,,2021-03-26,3585.8042520362
Somalia,,2021-03-27,3931.615536106905
Somalia,,2021-03-28,4306.989402106995
Somalia,,2021-03-29,4718.251861083111
Somalia,,2021-03-30,5159.742287807722
Somalia,,2021-03-31,5641.317817562873
Somalia,,2021-04-01,6113.040003420141
Somalia,,2021-04-02,6869.043360503896
Somalia,,2021-04-03,7524.597878906181
Somalia,,2021-04-04,8224.77474220766
Somalia,,2021-04-05,8985.522913097284
Somalia,,2021-04-06,9804.559450003486
Somalia,,2021-04-07,10693.872837553066
Somalia,,2021-04-08,11605.240155533033
Somalia,,2021-04-09,12830.769862139285
Somalia,,2021-04-10,13986.062743806406
Somalia,,2021-04-11,15216.849956098296
Somalia,,2021-04-12,16538.774472152916
Somalia,,2021-04-13,17948.806304265847
Somalia,,2021-04-14,19457.702700554444
Somalia,,2021-04-15,21015.276264383283
Somalia,,2021-04-16,22910.795105850764
Somalia,,2021-04-17,24621.929358892867
Somalia,,2021-04-18,26513.57321185998
Somalia,,2021-04-19,28501.27767451079
Somalia,,2021-04-20,30565.003778580754
Somalia,,2021-04-21,32702.265264271857
Somalia,,2021-04-22,34848.779603093615
Somalia,,2021-04-23,37279.67353060654
Somalia,,2021-04-24,39463.169872132414
Somalia,,2021-04-25,41749.81569295318
Somalia,,2021-04-26,44037.59809516929
Somalia,,2021-04-27,46289.860019994056
Somalia,,2021-04-28,48487.979539862776
Somalia,,2021-04-29,50552.56178103992
Somalia,,2021-04-30,52746.32918581713
Somalia,,2021-05-01,54521.32156162527
Serbia,,2021-02-01,1826.599033847474
Serbia,,2021-02-02,2419.6196812798125
Serbia,,2021-02-03,2209.5896659770447
Serbia,,2021-02-04,1994.8837641863643
Serbia,,2021-02-05,2160.7077650181222
Serbia,,2021-02-06,2029.0379625634016
Serbia,,2021-02-07,1913.2928619771415
Serbia,,2021-02-08,2414.95493758304
Serbia,,2021-02-09,3056.050502338927
Serbia,,2021-02-10,2893.269079653901
Serbia,,2021-02-11,2724.109051375297
Serbia,,2021-02-12,2938.793250168495
Serbia,,2021-02-13,2859.3090357445726
Serbia,,2021-02-14,2800.9503261658274
Serbia,,2021-02-15,3363.8122255886783
Serbia,,2021-02-16,3886.9962106233593
Serbia,,2021-02-17,3761.8642681657493
Serbia,,2021-02-18,3638.016569404607
Serbia,,2021-02-19,3896.990366830353
Serbia,,2021-02-20,3860.5554231414603
Serbia,,2021-02-21,3844.4569253874015
Serbia,,2021-02-22,4447.759387561695
Serbia,,2021-02-23,5011.101499186033
Serbia,,2021-02-24,4924.115936240487
Serbia,,2021-02-25,4838.278800356145
Serbia,,2021-02-26,5134.943394124844
Serbia,,2021-02-27,5134.249681144075
Serbia,,2021-02-28,5152.777721100699
Serbia,,2021-03-01,5789.567123384313
Serbia,,2021-03-02,6382.175896694147
Serbia,,2021-03-03,6363.423048992963
Serbia,,2021-03-04,6309.773187592987
Serbia,,2021-03-05,6635.663300653735
Serbia,,2021-03-06,6661.787651273624
Serbia,,2021-03-07,6706.719246045767
Serbia,,2021-03-08,7369.596108480333
